A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.1
0.097,0.717,0.0853,3698.0,
0.0902,0.676,0.153,7396.0,
0.0826,0.614,0.218,11094.0,
0.0742,0.558,0.28,14792.0,
0.067,0.504,0.34,18490.0,
0.0604,0.456,0.404,22188.0,
0.0537,0.402,0.461,25886.0,
0.0473,0.354,0.522,29584.0,
0.0413,0.315,0.566,33282.0,
0.0355,0.272,0.622,36980.0,
0.0311,0.235,0.668,40678.0,
0.0266,0.2,0.709,44375.0,
0.0225,0.173,0.742,48073.0,
0.0194,0.147,0.768,51771.0,
0.0168,0.126,0.806,55469.0,
0.0145,0.109,0.834,59167.0,
0.0127,0.0966,0.841,62865.0,
0.0114,0.0852,0.846,66563.0,
0.0104,0.0784,0.863,70261.0,
0.00969,0.0727,0.875,73959.0,
0.00909,0.068,0.882,77657.0,
0.00876,0.0652,0.881,81355.0,
