A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08
0.103,0.774,0.0596,3099.0,
0.0967,0.731,0.103,6198.0,
0.0915,0.69,0.15,9298.0,
0.0857,0.658,0.194,12397.0,
0.0821,0.615,0.236,15496.0,
0.0767,0.571,0.282,18595.0,
0.0717,0.534,0.327,21695.0,
0.0666,0.504,0.366,24794.0,
0.0618,0.466,0.403,27893.0,
0.0567,0.438,0.442,30992.0,
0.0528,0.399,0.487,34092.0,
0.0485,0.368,0.522,37191.0,
0.0438,0.338,0.558,40290.0,
0.0412,0.308,0.592,43389.0,
0.037,0.278,0.624,46488.0,
0.0337,0.254,0.656,49588.0,
0.0307,0.229,0.691,52687.0,
0.0278,0.203,0.699,55786.0,
0.0241,0.184,0.738,58885.0,
0.0219,0.168,0.756,61985.0,
0.0199,0.15,0.772,65084.0,
0.0176,0.134,0.81,68183.0,
0.0162,0.121,0.816,71282.0,
0.0146,0.11,0.826,74381.0,
0.0134,0.101,0.857,77481.0,
0.0123,0.092,0.859,80580.0,
0.0114,0.0861,0.861,83679.0,
0.0108,0.081,0.875,86778.0,
0.0101,0.0766,0.874,89878.0,
0.00963,0.0724,0.891,92977.0,
0.00924,0.0696,0.884,96076.0,
0.00888,0.067,0.893,99175.0,
0.0087,0.0654,0.889,102275.0,
0.00853,0.0644,0.888,105374.0,
0.00836,0.0632,0.89,108473.0,
