A,P,time,cat
1.012,0.0,0.0,0.033
0.888,0.0841,0.422,
0.817,0.16,0.844,
0.744,0.229,1.265,
0.69,0.296,1.687,
0.623,0.351,2.109,
0.574,0.41,2.531,
0.524,0.455,2.952,
0.48,0.491,3.374,
0.437,0.533,3.796,
0.395,0.579,4.218,
0.367,0.609,4.639,
0.335,0.652,5.061,
0.308,0.667,5.483,
0.283,0.694,5.905,
0.261,0.716,6.326,
0.241,0.733,6.748,
0.222,0.749,7.17,
0.203,0.77,7.592,
0.189,0.795,8.014,
0.176,0.811,8.435,
0.164,0.815,8.857,
0.154,0.817,9.279,
0.144,0.831,9.701,
0.135,0.842,10.12,
0.128,0.843,10.54,
0.121,0.858,10.97,
0.114,0.856,11.39,
0.11,0.875,11.81,
0.106,0.874,12.23,
0.101,0.872,12.65,
0.0961,0.878,13.07,
0.0935,0.882,13.5,
0.0912,0.897,13.92,
0.09,0.886,14.34,
