A,P,time,cat
0.992,0.0,0.0,0.022
0.862,0.121,0.956,
0.758,0.225,1.913,
0.684,0.306,2.869,
0.609,0.38,3.825,
0.533,0.447,4.782,
0.478,0.498,5.738,
0.433,0.549,6.694,
0.392,0.594,7.651,
0.354,0.627,8.607,
0.326,0.653,9.563,
0.297,0.684,10.52,
0.266,0.714,11.48,
0.244,0.733,12.43,
0.223,0.756,13.39,
0.208,0.776,14.35,
0.191,0.799,15.3,
0.177,0.806,16.26,
0.161,0.824,17.21,
0.15,0.837,18.17,
0.14,0.846,19.13,
0.132,0.857,20.08,
0.122,0.872,21.04,
0.115,0.862,22.0,
0.107,0.861,22.95,
0.102,0.886,23.91,
0.0997,0.879,24.86,
0.0944,0.885,25.82,
0.0907,0.894,26.78,
0.0878,0.896,27.73,
0.0856,0.906,28.69,
