A,P,time,cat
1.007,0.0,0.0,0.02
0.922,0.0717,0.247,
0.862,0.133,0.495,
0.806,0.193,0.742,
0.753,0.243,0.989,
0.707,0.284,1.237,
0.669,0.325,1.484,
0.634,0.367,1.731,
0.609,0.39,1.978,
0.577,0.419,2.226,
0.549,0.436,2.473,
0.532,0.468,2.72,
0.52,0.481,2.968,
0.501,0.495,3.215,
0.494,0.505,3.462,
0.472,0.52,3.71,
0.466,0.532,3.957,
0.459,0.54,4.204,
0.448,0.549,4.452,
0.446,0.553,4.699,
0.44,0.566,4.946,
0.432,0.557,5.194,
0.431,0.572,5.441,
0.425,0.573,5.688,
0.424,0.581,5.935,
0.422,0.576,6.183,
0.417,0.581,6.43,
0.416,0.573,6.677,
0.413,0.579,6.925,
0.416,0.582,7.172,
