A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.111
0.0627,0.741,0.109,29.17,
0.056,0.648,0.194,58.35,
0.0509,0.591,0.264,87.52,
0.0455,0.525,0.327,117.0,
0.0414,0.469,0.382,146.0,
0.0369,0.427,0.439,175.0,
0.0329,0.377,0.493,204.0,
0.0288,0.331,0.546,233.0,
0.0248,0.29,0.594,263.0,
0.0213,0.247,0.641,292.0,
0.0181,0.208,0.687,321.0,
0.0153,0.173,0.731,350.0,
0.0122,0.142,0.769,379.0,
0.00982,0.112,0.808,408.0,
0.00776,0.0883,0.832,438.0,
0.00594,0.0695,0.867,467.0,
0.00461,0.0539,0.881,496.0,
0.00365,0.0423,0.903,525.0,
0.00291,0.0337,0.912,554.0,
0.0024,0.028,0.924,583.0,
0.00206,0.0236,0.932,613.0,
0.00179,0.0204,0.941,642.0,
0.00159,0.0185,0.954,671.0,
