A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04875
0.0455,0.167,0.783,739.0,
0.0375,0.291,0.662,1478.0,
0.0323,0.399,0.558,2216.0,
0.0274,0.475,0.482,2955.0,
0.024,0.542,0.414,3694.0,
0.0206,0.596,0.365,4433.0,
0.0182,0.649,0.318,5172.0,
0.0158,0.687,0.278,5910.0,
0.0141,0.722,0.245,6649.0,
0.0124,0.75,0.218,7388.0,
0.0111,0.782,0.194,8127.0,
0.00966,0.792,0.169,8866.0,
0.0086,0.823,0.152,9604.0,
0.00771,0.848,0.133,10343.0,
0.00683,0.854,0.122,11082.0,
0.00619,0.873,0.106,11821.0,
0.00551,0.883,0.0971,12560.0,
0.00492,0.889,0.0862,13299.0,
0.00439,0.894,0.0778,14037.0,
0.00395,0.914,0.0696,14776.0,
0.00365,0.921,0.0638,15515.0,
0.00326,0.92,0.0564,16254.0,
0.00296,0.922,0.0516,16993.0,
0.0027,0.925,0.047,17731.0,
0.00244,0.929,0.043,18470.0,
0.00227,0.93,0.0394,19209.0,
