A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.039
0.045,0.173,0.784,935.0,
0.0374,0.302,0.656,1870.0,
0.032,0.401,0.553,2805.0,
0.0274,0.481,0.48,3740.0,
0.0236,0.551,0.414,4676.0,
0.0207,0.608,0.363,5611.0,
0.0181,0.658,0.313,6546.0,
0.0157,0.706,0.274,7481.0,
0.0139,0.735,0.242,8416.0,
0.0122,0.76,0.214,9351.0,
0.0107,0.79,0.188,10286.0,
0.00958,0.81,0.168,11221.0,
0.00847,0.834,0.148,12156.0,
0.00762,0.848,0.131,13091.0,
0.00677,0.855,0.119,14027.0,
0.00593,0.871,0.104,14962.0,
0.0054,0.884,0.0948,15897.0,
0.00483,0.891,0.0845,16832.0,
0.00433,0.9,0.0762,17767.0,
0.00393,0.916,0.0686,18702.0,
0.00352,0.916,0.0613,19637.0,
0.00317,0.917,0.0566,20572.0,
0.00292,0.927,0.0507,21507.0,
0.00264,0.938,0.0456,22442.0,
0.00241,0.933,0.0418,23378.0,
0.0022,0.942,0.0381,24313.0,
0.00201,0.962,0.0353,25248.0,
0.00185,0.959,0.0324,26183.0,
0.00171,0.947,0.0296,27118.0,
