A,P,time,cat
1.003,0.0,0.0,0.11875
0.877,0.0203,977.0,
0.857,0.0407,1954.0,
0.829,0.0616,2932.0,
0.815,0.0822,3909.0,
0.79,0.105,4886.0,
0.753,0.128,5863.0,
0.745,0.147,6841.0,
0.716,0.172,7818.0,
0.7,0.197,8795.0,
0.674,0.22,9772.0,
0.655,0.244,10750.0,
0.62,0.271,11727.0,
0.598,0.295,12704.0,
0.576,0.321,13681.0,
0.55,0.349,14659.0,
0.519,0.377,15636.0,
0.492,0.407,16613.0,
0.456,0.444,17590.0,
0.427,0.472,18568.0,
0.393,0.503,19545.0,
0.364,0.545,20522.0,
0.324,0.58,21499.0,
0.289,0.623,22477.0,
0.25,0.663,23454.0,
0.206,0.707,24431.0,
0.16,0.757,25408.0,
0.115,0.808,26386.0,
0.0713,0.875,27363.0,
0.0349,0.935,28340.0,
0.0138,0.972,29317.0,
0.00603,0.979,30295.0,
0.00375,0.986,31272.0,
0.00318,0.986,32249.0,
0.00299,0.995,33226.0,
0.00299,0.993,34204.0,
0.00298,0.987,35181.0,
0.00297,0.993,36158.0,
