P,A,time,cat
0.0,0.986,0.0,0.041
0.0279,0.942,16.74,
0.0539,0.916,33.47,
0.0801,0.898,50.21,
0.109,0.864,66.95,
0.134,0.819,83.68,
0.165,0.808,100.0,
0.189,0.789,117.0,
0.222,0.75,134.0,
0.252,0.718,151.0,
0.279,0.69,167.0,
0.313,0.662,184.0,
0.342,0.633,201.0,
0.374,0.602,218.0,
0.405,0.564,234.0,
0.433,0.536,251.0,
0.473,0.513,268.0,
0.507,0.468,285.0,
0.548,0.438,301.0,
0.578,0.405,318.0,
0.608,0.373,335.0,
0.643,0.334,351.0,
0.672,0.298,368.0,
0.718,0.27,385.0,
0.745,0.24,402.0,
0.78,0.207,418.0,
0.806,0.181,435.0,
0.839,0.153,452.0,
0.861,0.129,469.0,
0.885,0.107,485.0,
0.912,0.0882,502.0,
0.92,0.0727,519.0,
0.93,0.0591,536.0,
0.941,0.0489,552.0,
0.959,0.0405,569.0,
0.977,0.0336,586.0,
0.965,0.0285,603.0,
0.971,0.0244,619.0,
0.972,0.0213,636.0,
