P,A,time,cat
0.0,1.008,0.0,0.051250000000000004
0.04,0.925,15.94,
0.0775,0.874,31.87,
0.118,0.843,47.81,
0.158,0.815,63.74,
0.2,0.766,79.68,
0.241,0.717,95.61,
0.285,0.682,112.0,
0.326,0.636,127.0,
0.372,0.592,143.0,
0.418,0.552,159.0,
0.471,0.507,175.0,
0.514,0.464,191.0,
0.554,0.413,207.0,
0.605,0.373,223.0,
0.652,0.323,239.0,
0.69,0.278,255.0,
0.741,0.238,271.0,
0.776,0.196,287.0,
0.818,0.164,303.0,
0.862,0.13,319.0,
0.877,0.104,335.0,
0.906,0.081,351.0,
0.927,0.0631,367.0,
0.938,0.0496,382.0,
0.955,0.0392,398.0,
0.962,0.0318,414.0,
0.965,0.0256,430.0,
0.975,0.0216,446.0,
0.977,0.0189,462.0,
0.981,0.0169,478.0,
0.975,0.0153,494.0,
