A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.088
0.0426,0.104,0.845,226.0,
0.0381,0.198,0.751,452.0,
0.034,0.279,0.669,678.0,
0.0306,0.351,0.607,904.0,
0.027,0.424,0.548,1130.0,
0.0244,0.481,0.486,1356.0,
0.022,0.532,0.442,1582.0,
0.0198,0.576,0.395,1808.0,
0.0177,0.618,0.358,2034.0,
0.0161,0.648,0.324,2260.0,
0.0147,0.686,0.289,2486.0,
0.0132,0.72,0.262,2712.0,
0.0119,0.731,0.239,2938.0,
0.0109,0.762,0.217,3164.0,
0.00974,0.784,0.197,3390.0,
0.00897,0.797,0.178,3616.0,
0.00812,0.819,0.163,3842.0,
0.00747,0.835,0.147,4068.0,
0.0068,0.84,0.135,4294.0,
0.00624,0.855,0.125,4520.0,
0.00573,0.869,0.114,4746.0,
0.00527,0.86,0.105,4972.0,
0.00487,0.894,0.098,5198.0,
0.00451,0.898,0.0899,5424.0,
0.00411,0.897,0.0839,5650.0,
0.00388,0.897,0.0777,5876.0,
0.00366,0.916,0.0728,6102.0,
0.00338,0.911,0.0671,6328.0,
0.00321,0.932,0.0637,6554.0,
0.003,0.925,0.0599,6780.0,
0.00283,0.928,0.0568,7006.0,
0.00265,0.928,0.0527,7232.0,
0.00255,0.941,0.0509,7458.0,
0.00241,0.931,0.0481,7684.0,
0.00231,0.938,0.0457,7910.0,
