A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10999999999999999
0.0404,0.15,0.805,271.0,
0.0341,0.282,0.677,542.0,
0.0286,0.39,0.566,814.0,
0.0244,0.478,0.488,1085.0,
0.0208,0.551,0.413,1356.0,
0.0177,0.613,0.355,1627.0,
0.0153,0.673,0.3,1898.0,
0.0131,0.718,0.26,2170.0,
0.0113,0.755,0.229,2441.0,
0.00987,0.779,0.196,2712.0,
0.00849,0.806,0.17,2983.0,
0.00743,0.832,0.147,3254.0,
0.00654,0.847,0.131,3526.0,
0.00566,0.867,0.112,3797.0,
0.00506,0.888,0.101,4068.0,
0.00451,0.889,0.0904,4339.0,
0.00402,0.898,0.0797,4610.0,
0.00362,0.911,0.0722,4882.0,
0.0033,0.92,0.0643,5153.0,
0.00298,0.928,0.0597,5424.0,
0.00276,0.93,0.0541,5695.0,
0.00253,0.94,0.0509,5966.0,
0.00233,0.934,0.0467,6238.0,
0.00219,0.935,0.0442,6509.0,
0.00207,0.947,0.0412,6780.0,
