A,P,time,cat
1.005,0.0,0.0,0.027
0.892,0.0948,7.852,
0.804,0.186,15.7,
0.718,0.27,23.56,
0.64,0.354,31.41,
0.562,0.426,39.26,
0.496,0.498,47.11,
0.437,0.564,54.96,
0.377,0.621,62.81,
0.319,0.673,70.67,
0.275,0.722,78.52,
0.232,0.762,86.37,
0.198,0.809,94.22,
0.164,0.838,102.0,
0.138,0.864,110.0,
0.114,0.883,118.0,
0.0957,0.89,126.0,
0.0798,0.928,133.0,
0.0659,0.94,141.0,
0.055,0.951,149.0,
0.0457,0.958,157.0,
0.0386,0.965,165.0,
0.0322,0.968,173.0,
0.027,0.972,181.0,
0.0233,0.972,188.0,
0.0199,0.977,196.0,
0.0172,0.983,204.0,
0.015,0.989,212.0,
