A,P,time,cat
1.01,0.0,0.0,0.0405
0.912,0.0684,3.647,
0.84,0.132,7.294,
0.787,0.195,10.94,
0.727,0.251,14.59,
0.668,0.305,18.24,
0.617,0.364,21.88,
0.563,0.415,25.53,
0.527,0.464,29.18,
0.471,0.514,32.82,
0.432,0.56,36.47,
0.387,0.599,40.12,
0.349,0.636,43.76,
0.315,0.67,47.41,
0.283,0.713,51.06,
0.254,0.74,54.71,
0.227,0.764,58.35,
0.2,0.788,62.0,
0.178,0.811,65.65,
0.158,0.831,69.29,
0.14,0.85,72.94,
0.123,0.875,76.59,
0.109,0.897,80.24,
0.0968,0.894,83.88,
0.0845,0.92,87.53,
0.0738,0.926,91.18,
0.0663,0.924,94.82,
0.0577,0.936,98.47,
0.0513,0.955,102.0,
0.0448,0.946,106.0,
0.0398,0.955,109.0,
0.0348,0.959,113.0,
0.0315,0.963,117.0,
0.0276,0.963,120.0,
0.0249,0.977,124.0,
