P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.02
0.0889,0.771,0.118,3.363,
0.177,0.702,0.107,6.726,
0.257,0.627,0.0954,10.09,
0.338,0.554,0.0865,13.45,
0.413,0.492,0.0756,16.81,
0.486,0.431,0.0659,20.18,
0.55,0.375,0.0575,23.54,
0.606,0.319,0.0496,26.9,
0.67,0.272,0.0421,30.27,
0.717,0.227,0.0351,33.63,
0.759,0.192,0.0294,36.99,
0.799,0.159,0.0244,40.35,
0.838,0.132,0.0202,43.72,
0.852,0.108,0.0167,47.08,
0.881,0.09,0.0139,50.44,
0.903,0.0753,0.0116,53.81,
0.916,0.0637,0.00975,57.17,
0.932,0.0537,0.00825,60.53,
0.937,0.047,0.00714,63.89,
0.948,0.0413,0.00633,67.26,
0.937,0.0364,0.00554,70.62,
