P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.016
0.0895,0.775,0.118,4.222,
0.178,0.707,0.107,8.443,
0.262,0.63,0.0962,12.67,
0.341,0.557,0.0853,16.89,
0.421,0.501,0.076,21.11,
0.488,0.429,0.0664,25.33,
0.554,0.377,0.0574,29.55,
0.617,0.323,0.0488,33.77,
0.671,0.276,0.0418,38.0,
0.719,0.229,0.0355,42.22,
0.767,0.193,0.0293,46.44,
0.81,0.158,0.0244,50.66,
0.83,0.13,0.0201,54.88,
0.867,0.109,0.0167,59.1,
0.882,0.09,0.0138,63.33,
0.899,0.0748,0.0114,67.55,
0.911,0.063,0.00957,71.77,
0.927,0.0532,0.00821,75.99,
0.926,0.0466,0.00707,80.21,
0.93,0.0408,0.00619,84.43,
0.955,0.0369,0.0056,88.66,
0.937,0.0333,0.00515,92.88,
0.947,0.0313,0.00479,97.1,
