P,A,time,cat
0.0,1.003,0.0,0.045
0.111,0.887,31.9,
0.211,0.782,63.81,
0.292,0.695,95.71,
0.372,0.627,128.0,
0.437,0.561,160.0,
0.488,0.502,191.0,
0.549,0.449,223.0,
0.593,0.405,255.0,
0.625,0.365,287.0,
0.667,0.335,319.0,
0.694,0.299,351.0,
0.719,0.267,383.0,
0.748,0.247,415.0,
0.765,0.228,447.0,
0.777,0.207,479.0,
0.809,0.19,510.0,
0.825,0.175,542.0,
0.832,0.161,574.0,
0.845,0.151,606.0,
0.854,0.141,638.0,
0.859,0.131,670.0,
0.868,0.122,702.0,
0.87,0.113,734.0,
0.888,0.109,766.0,
0.892,0.104,798.0,
0.902,0.0973,829.0,
0.892,0.0925,861.0,
0.911,0.0889,893.0,
0.902,0.0844,925.0,
0.901,0.082,957.0,
0.908,0.0794,989.0,
