A,P,time,cat
0.995,0.0,0.0,0.0075
0.95,0.0448,0.0218,
0.908,0.0899,0.0437,
0.853,0.134,0.0655,
0.811,0.181,0.0873,
0.773,0.223,0.109,
0.731,0.271,0.131,
0.679,0.313,0.153,
0.637,0.357,0.175,
0.595,0.399,0.197,
0.556,0.435,0.218,
0.521,0.482,0.24,
0.474,0.52,0.262,
0.434,0.558,0.284,
0.397,0.596,0.306,
0.358,0.623,0.328,
0.323,0.676,0.349,
0.288,0.703,0.371,
0.253,0.743,0.393,
0.223,0.77,0.415,
0.192,0.802,0.437,
0.165,0.832,0.459,
0.138,0.859,0.48,
0.115,0.872,0.502,
0.0962,0.902,0.524,
0.0781,0.918,0.546,
0.0636,0.939,0.568,
0.0526,0.946,0.59,
0.0427,0.968,0.611,
0.0356,0.965,0.633,
0.0305,0.975,0.655,
