A,P,time,cat
1.003,0.0,0.0,0.024
0.936,0.0429,355.0,
0.892,0.0865,710.0,
0.852,0.131,1065.0,
0.807,0.172,1420.0,
0.757,0.213,1776.0,
0.722,0.259,2131.0,
0.673,0.3,2486.0,
0.64,0.346,2841.0,
0.597,0.382,3196.0,
0.558,0.422,3551.0,
0.512,0.465,3906.0,
0.473,0.504,4261.0,
0.432,0.541,4616.0,
0.389,0.588,4972.0,
0.357,0.624,5327.0,
0.316,0.663,5682.0,
0.28,0.701,6037.0,
0.249,0.734,6392.0,
0.214,0.764,6747.0,
0.185,0.794,7102.0,
0.153,0.832,7457.0,
0.128,0.852,7813.0,
0.102,0.885,8168.0,
0.0814,0.902,8523.0,
0.0636,0.923,8878.0,
0.0489,0.946,9233.0,
0.0377,0.944,9588.0,
0.0297,0.951,9943.0,
0.0239,0.955,10298.0,
0.0195,0.965,10653.0,
0.0169,0.979,11009.0,
0.0148,0.967,11364.0,
0.0135,0.971,11719.0,
0.0125,0.978,12074.0,
0.0119,0.975,12429.0,
