A,P,time,cat
1.011,0.0,0.0,0.016
0.945,0.0384,471.0,
0.899,0.0769,942.0,
0.867,0.115,1412.0,
0.83,0.151,1883.0,
0.793,0.191,2354.0,
0.757,0.232,2825.0,
0.716,0.266,3296.0,
0.682,0.303,3766.0,
0.652,0.344,4237.0,
0.606,0.377,4708.0,
0.57,0.415,5179.0,
0.53,0.445,5650.0,
0.501,0.48,6120.0,
0.465,0.518,6591.0,
0.431,0.555,7062.0,
0.394,0.587,7533.0,
0.366,0.626,8004.0,
0.334,0.656,8474.0,
0.298,0.683,8945.0,
0.27,0.727,9416.0,
0.239,0.748,9887.0,
0.212,0.778,10358.0,
0.184,0.813,10829.0,
0.158,0.824,11299.0,
0.135,0.849,11770.0,
0.115,0.871,12241.0,
0.0955,0.9,12712.0,
0.0784,0.907,13183.0,
0.0633,0.925,13653.0,
0.0514,0.946,14124.0,
0.0417,0.949,14595.0,
0.0344,0.956,15066.0,
0.0286,0.962,15537.0,
0.0237,0.971,16007.0,
0.0208,0.974,16478.0,
0.0182,0.972,16949.0,
