P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0825
0.0783,0.0633,0.793,0.0131,
0.162,0.0552,0.698,0.0263,
0.245,0.0496,0.629,0.0394,
0.326,0.0437,0.553,0.0526,
0.411,0.0381,0.48,0.0657,
0.485,0.0322,0.41,0.0789,
0.565,0.0271,0.34,0.092,
0.638,0.0217,0.271,0.105,
0.707,0.0166,0.208,0.118,
0.778,0.0123,0.152,0.131,
0.831,0.00859,0.104,0.145,
0.9,0.00541,0.0645,0.158,
0.93,0.00327,0.0383,0.171,
0.947,0.0019,0.0223,0.184,
0.972,0.00111,0.0134,0.197,
0.993,0.0,0.00846,0.21,
0.983,0.0,0.00577,0.223,
0.993,0.0,0.00442,0.237,
0.992,0.0,0.0037,0.25,
0.991,0.0,0.00329,0.263,
0.978,0.0,0.00307,0.276,
