P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.066
0.0457,0.0731,0.813,0.00969,
0.0952,0.0609,0.782,0.0194,
0.144,0.0574,0.727,0.0291,
0.194,0.054,0.696,0.0387,
0.245,0.0506,0.644,0.0484,
0.288,0.0467,0.606,0.0581,
0.339,0.0435,0.554,0.0678,
0.385,0.0402,0.512,0.0775,
0.432,0.0369,0.472,0.0872,
0.477,0.0336,0.431,0.0969,
0.528,0.0302,0.39,0.107,
0.573,0.0272,0.344,0.116,
0.612,0.024,0.305,0.126,
0.66,0.0209,0.269,0.136,
0.705,0.0182,0.226,0.145,
0.741,0.0153,0.191,0.155,
0.789,0.0127,0.159,0.165,
0.81,0.0104,0.126,0.174,
0.852,0.00803,0.0994,0.184,
0.886,0.00616,0.0749,0.194,
0.918,0.00452,0.0552,0.203,
0.931,0.00329,0.0397,0.213,
0.945,0.00236,0.0282,0.223,
0.968,0.00166,0.0199,0.232,
0.964,0.00119,0.0145,0.242,
0.974,0.0,0.0104,0.252,
0.985,0.0,0.00795,0.262,
0.989,0.0,0.00621,0.271,
0.991,0.0,0.00505,0.281,
0.991,0.0,0.00428,0.291,
0.994,0.0,0.00382,0.3,
0.99,0.0,0.00345,0.31,
