A,P,time,cat
1.003,0.0,0.0,0.011
0.859,0.134,2531.0,
0.764,0.244,5062.0,
0.655,0.342,7593.0,
0.583,0.425,10124.0,
0.506,0.494,12655.0,
0.444,0.549,15186.0,
0.395,0.604,17717.0,
0.351,0.654,20248.0,
0.313,0.682,22779.0,
0.279,0.719,25310.0,
0.253,0.739,27841.0,
0.231,0.781,30372.0,
0.21,0.796,32904.0,
0.189,0.813,35435.0,
0.176,0.82,37966.0,
0.16,0.835,40497.0,
0.148,0.851,43028.0,
0.14,0.855,45559.0,
0.132,0.867,48090.0,
0.124,0.867,50621.0,
0.116,0.876,53152.0,
0.112,0.879,55683.0,
0.108,0.885,58214.0,
0.103,0.893,60745.0,
0.1,0.895,63276.0,
