A,P,time,cat
0.993,0.0,0.0,0.0165
0.865,0.137,1769.0,
0.761,0.255,3537.0,
0.646,0.353,5306.0,
0.572,0.434,7074.0,
0.491,0.502,8843.0,
0.433,0.571,10612.0,
0.381,0.623,12380.0,
0.338,0.665,14149.0,
0.3,0.699,15917.0,
0.264,0.726,17686.0,
0.24,0.762,19455.0,
0.217,0.785,21223.0,
0.197,0.808,22992.0,
0.18,0.822,24761.0,
0.163,0.833,26529.0,
0.154,0.843,28298.0,
0.142,0.855,30066.0,
0.132,0.86,31835.0,
0.123,0.874,33604.0,
0.118,0.885,35372.0,
0.112,0.885,37141.0,
0.107,0.886,38909.0,
0.103,0.895,40678.0,
