A,P,time,cat
0.994,0.0,0.0,0.016
0.935,0.0517,989.0,
0.885,0.104,1977.0,
0.833,0.154,2966.0,
0.779,0.207,3955.0,
0.726,0.256,4944.0,
0.671,0.307,5932.0,
0.629,0.36,6921.0,
0.576,0.41,7910.0,
0.528,0.458,8898.0,
0.478,0.503,9887.0,
0.432,0.554,10876.0,
0.381,0.6,11864.0,
0.339,0.656,12853.0,
0.29,0.694,13842.0,
0.246,0.737,14831.0,
0.206,0.78,15819.0,
0.164,0.823,16808.0,
0.126,0.854,17797.0,
0.093,0.899,18785.0,
0.0653,0.927,19774.0,
0.0424,0.953,20763.0,
0.0252,0.964,21752.0,
0.0143,0.982,22740.0,
0.0076,0.996,23729.0,
