P,A,time,cat
0.0,0.994,0.0,0.013
0.15,0.858,1376.0,
0.278,0.714,2751.0,
0.386,0.608,4127.0,
0.477,0.522,5502.0,
0.551,0.45,6878.0,
0.612,0.384,8253.0,
0.669,0.331,9629.0,
0.709,0.279,11005.0,
0.754,0.243,12380.0,
0.79,0.208,13756.0,
0.821,0.182,15131.0,
0.84,0.154,16507.0,
0.863,0.134,17882.0,
0.88,0.119,19258.0,
0.889,0.104,20633.0,
0.895,0.0904,22009.0,
0.925,0.0797,23385.0,
0.937,0.0702,24760.0,
0.941,0.0629,26136.0,
0.945,0.0562,27511.0,
0.954,0.0502,28887.0,
0.956,0.0451,30262.0,
0.96,0.0413,31638.0,
