A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.765,0.0939,0.13,10.78,
0.67,0.0816,0.239,21.56,
0.594,0.0719,0.332,32.33,
0.524,0.0621,0.406,43.11,
0.463,0.0556,0.476,53.89,
0.41,0.05,0.527,64.67,
0.369,0.0446,0.574,75.44,
0.329,0.0396,0.624,86.22,
0.295,0.0357,0.658,97.0,
0.266,0.0322,0.695,108.0,
0.237,0.0287,0.726,119.0,
0.213,0.0261,0.748,129.0,
0.192,0.0232,0.772,140.0,
0.173,0.021,0.788,151.0,
0.157,0.019,0.81,162.0,
0.143,0.0171,0.831,172.0,
0.128,0.0155,0.839,183.0,
0.116,0.0143,0.863,194.0,
0.106,0.0128,0.869,205.0,
0.0967,0.0116,0.869,216.0,
0.0871,0.0105,0.895,226.0,
0.0787,0.00957,0.908,237.0,
0.0717,0.00864,0.901,248.0,
0.0651,0.00785,0.921,259.0,
0.0603,0.00717,0.932,269.0,
0.0545,0.00658,0.921,280.0,
0.0491,0.00601,0.932,291.0,
0.045,0.00548,0.943,302.0,
0.0412,0.00498,0.948,313.0,
0.0374,0.00452,0.943,323.0,
0.0344,0.00415,0.949,334.0,
0.0313,0.00377,0.955,345.0,
0.0286,0.00345,0.966,356.0,
0.0263,0.00313,0.955,366.0,
0.024,0.00292,0.961,377.0,
0.0224,0.00268,0.96,388.0,
