A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.021
0.68,0.0827,0.23,25.5,
0.533,0.0639,0.394,51.0,
0.43,0.0507,0.514,76.5,
0.343,0.0419,0.61,102.0,
0.278,0.0337,0.676,128.0,
0.226,0.0281,0.737,153.0,
0.191,0.023,0.784,178.0,
0.155,0.0187,0.812,204.0,
0.129,0.0154,0.855,230.0,
0.106,0.0129,0.868,255.0,
0.0884,0.0108,0.893,280.0,
0.074,0.00893,0.905,306.0,
0.0618,0.00741,0.92,332.0,
0.0524,0.00626,0.94,357.0,
0.0431,0.00531,0.945,382.0,
0.036,0.00439,0.951,408.0,
0.0308,0.00372,0.958,434.0,
0.0263,0.00313,0.975,459.0,
