A,P,time,cat
1.001,0.0,0.0,0.012
0.904,0.102,0.26,
0.81,0.194,0.519,
0.725,0.273,0.779,
0.656,0.345,1.039,
0.589,0.411,1.298,
0.532,0.472,1.558,
0.48,0.52,1.818,
0.424,0.571,2.077,
0.383,0.61,2.337,
0.351,0.653,2.596,
0.314,0.685,2.856,
0.285,0.715,3.116,
0.257,0.74,3.375,
0.23,0.767,3.635,
0.21,0.799,3.895,
0.189,0.82,4.154,
0.171,0.831,4.414,
0.154,0.843,4.674,
0.139,0.86,4.933,
0.128,0.873,5.193,
0.114,0.881,5.453,
0.103,0.897,5.712,
0.0942,0.9,5.972,
0.0852,0.914,6.232,
0.0777,0.937,6.491,
0.0708,0.93,6.751,
0.0635,0.939,7.01,
0.0568,0.939,7.27,
0.0513,0.944,7.53,
0.0475,0.943,7.789,
0.0433,0.965,8.049,
0.0393,0.957,8.309,
0.0359,0.966,8.568,
0.0328,0.961,8.828,
