A,P,time,cat
0.995,0.0,0.0,0.008
0.885,0.118,0.463,
0.781,0.224,0.925,
0.687,0.316,1.388,
0.606,0.395,1.85,
0.529,0.47,2.313,
0.479,0.529,2.775,
0.417,0.586,3.238,
0.366,0.632,3.701,
0.326,0.677,4.163,
0.288,0.725,4.626,
0.255,0.751,5.088,
0.228,0.775,5.551,
0.198,0.799,6.014,
0.178,0.822,6.476,
0.158,0.852,6.939,
0.141,0.855,7.401,
0.124,0.881,7.864,
0.11,0.883,8.326,
0.0975,0.908,8.789,
0.0871,0.917,9.252,
0.077,0.928,9.714,
0.0692,0.929,10.18,
0.0608,0.943,10.64,
0.0544,0.958,11.1,
0.0491,0.954,11.56,
0.0431,0.941,12.03,
0.0392,0.968,12.49,
0.0352,0.963,12.95,
0.0317,0.972,13.41,
0.0286,0.972,13.88,
0.0254,0.983,14.34,
