P,A,time,cat
0.0,0.994,0.0,0.10625000000000001
0.0244,0.88,603.0,
0.0488,0.857,1205.0,
0.0742,0.835,1808.0,
0.0999,0.813,2411.0,
0.126,0.778,3013.0,
0.154,0.75,3616.0,
0.182,0.725,4218.0,
0.211,0.683,4821.0,
0.241,0.674,5424.0,
0.271,0.64,6026.0,
0.305,0.602,6629.0,
0.334,0.573,7232.0,
0.371,0.538,7834.0,
0.406,0.507,8437.0,
0.442,0.467,9040.0,
0.485,0.433,9642.0,
0.525,0.387,10245.0,
0.565,0.349,10847.0,
0.608,0.305,11450.0,
0.651,0.26,12053.0,
0.712,0.212,12655.0,
0.767,0.165,13258.0,
0.823,0.119,13861.0,
0.863,0.08,14463.0,
0.907,0.055,15066.0,
0.917,0.0421,15668.0,
0.941,0.0372,16271.0,
0.938,0.0354,16874.0,
0.93,0.0348,17476.0,
0.93,0.034,18079.0,
