P,A,time,cat
0.0,1.001,0.0,0.085
0.0206,0.907,822.0,
0.0419,0.874,1644.0,
0.063,0.855,2465.0,
0.0855,0.83,3287.0,
0.108,0.811,4109.0,
0.131,0.796,4931.0,
0.153,0.77,5752.0,
0.178,0.752,6574.0,
0.202,0.721,7396.0,
0.227,0.685,8218.0,
0.253,0.668,9039.0,
0.281,0.641,9861.0,
0.304,0.616,10683.0,
0.336,0.589,11505.0,
0.364,0.564,12326.0,
0.399,0.532,13148.0,
0.424,0.502,13970.0,
0.457,0.468,14792.0,
0.498,0.435,15613.0,
0.533,0.4,16435.0,
0.569,0.365,17257.0,
0.607,0.327,18079.0,
0.64,0.291,18900.0,
0.696,0.249,19722.0,
0.732,0.208,20544.0,
0.785,0.165,21366.0,
0.818,0.126,22187.0,
0.875,0.0892,23009.0,
0.91,0.0608,23831.0,
0.923,0.0463,24653.0,
0.938,0.0389,25474.0,
0.942,0.0364,26296.0,
0.937,0.0353,27118.0,
