A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.013
0.0607,0.894,0.04,26.23,
0.0896,0.795,0.105,52.46,
0.101,0.723,0.179,78.69,
0.103,0.637,0.251,105.0,
0.0984,0.567,0.326,131.0,
0.0891,0.507,0.402,157.0,
0.0776,0.45,0.464,184.0,
0.0645,0.401,0.516,210.0,
0.0551,0.363,0.577,236.0,
0.0453,0.327,0.627,262.0,
0.0375,0.289,0.67,289.0,
0.0322,0.259,0.704,315.0,
0.0272,0.231,0.745,341.0,
0.024,0.203,0.769,367.0,
0.0208,0.185,0.797,393.0,
0.0188,0.164,0.826,420.0,
0.0169,0.149,0.823,446.0,
0.0152,0.131,0.852,472.0,
0.014,0.117,0.863,498.0,
0.0129,0.104,0.885,525.0,
0.0118,0.0944,0.892,551.0,
0.0111,0.0837,0.898,577.0,
0.0103,0.0749,0.918,603.0,
0.00965,0.0674,0.925,629.0,
0.00919,0.0588,0.929,656.0,
0.00873,0.0533,0.934,682.0,
0.00827,0.047,0.931,708.0,
0.00791,0.0426,0.953,734.0,
0.00751,0.0375,0.945,761.0,
0.00727,0.0338,0.958,787.0,
0.00703,0.0304,0.966,813.0,
0.00678,0.027,0.97,839.0,
0.00662,0.0243,0.959,866.0,
0.00642,0.0217,0.973,892.0,
0.00624,0.0194,0.978,918.0,
