A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.13
0.0482,0.112,0.843,0.152,
0.0414,0.22,0.724,0.304,
0.0364,0.309,0.644,0.457,
0.032,0.396,0.57,0.609,
0.0285,0.474,0.499,0.761,
0.0248,0.531,0.442,0.913,
0.0216,0.589,0.387,1.065,
0.0194,0.636,0.339,1.218,
0.0172,0.675,0.301,1.37,
0.0152,0.714,0.267,1.522,
0.0133,0.749,0.234,1.674,
0.0117,0.78,0.207,1.826,
0.0104,0.795,0.184,1.979,
0.00922,0.825,0.163,2.131,
0.00809,0.837,0.144,2.283,
0.00724,0.86,0.129,2.435,
0.00639,0.863,0.113,2.588,
0.00561,0.891,0.101,2.74,
0.00506,0.909,0.0888,2.892,
0.00453,0.911,0.0795,3.044,
0.00404,0.914,0.0706,3.196,
0.00356,0.93,0.0629,3.349,
0.00322,0.926,0.0563,3.501,
0.00287,0.937,0.0508,3.653,
0.00259,0.945,0.0456,3.805,
0.00232,0.964,0.0411,3.957,
0.00207,0.951,0.0367,4.11,
0.00191,0.961,0.0332,4.262,
0.00171,0.952,0.0302,4.414,
