A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.14250000000000002
0.0399,0.0655,0.772,0.072,
0.0362,0.141,0.703,0.144,
0.033,0.215,0.63,0.216,
0.0295,0.282,0.568,0.288,
0.0261,0.352,0.509,0.36,
0.0229,0.416,0.443,0.432,
0.0197,0.489,0.382,0.504,
0.0169,0.558,0.327,0.576,
0.0143,0.613,0.275,0.648,
0.0116,0.655,0.225,0.72,
0.00941,0.713,0.181,0.792,
0.00732,0.771,0.143,0.863,
0.00568,0.809,0.108,0.935,
0.00428,0.841,0.0809,1.007,
0.00315,0.885,0.0606,1.079,
0.00234,0.91,0.0448,1.151,
0.0017,0.918,0.0332,1.223,
0.00127,0.939,0.0245,1.295,
0.0,0.948,0.0185,1.367,
0.0,0.957,0.0148,1.439,
0.0,0.973,0.0121,1.511,
0.0,0.969,0.0102,1.583,
0.0,0.974,0.00885,1.655,
