A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.81,0.184,106.0,
0.72,0.278,212.0,
0.646,0.342,318.0,
0.585,0.399,424.0,
0.546,0.453,530.0,
0.485,0.506,636.0,
0.445,0.562,741.0,
0.394,0.586,847.0,
0.35,0.644,953.0,
0.318,0.683,1059.0,
0.288,0.703,1165.0,
0.253,0.736,1271.0,
0.225,0.762,1377.0,
0.205,0.79,1483.0,
0.183,0.807,1589.0,
0.165,0.825,1695.0,
0.15,0.846,1801.0,
0.136,0.869,1906.0,
0.124,0.872,2012.0,
0.114,0.874,2118.0,
0.107,0.898,2224.0,
0.101,0.901,2330.0,
0.0948,0.895,2436.0,
0.0923,0.913,2542.0,
