P,A,time,cat
0.0,1.0,0.0,0.037
0.0242,0.945,7062.0,
0.0495,0.91,14124.0,
0.0743,0.894,21186.0,
0.0997,0.876,28248.0,
0.126,0.847,35310.0,
0.153,0.811,42372.0,
0.181,0.78,49434.0,
0.209,0.758,56496.0,
0.235,0.728,63559.0,
0.268,0.695,70621.0,
0.297,0.677,77683.0,
0.325,0.639,84745.0,
0.359,0.615,91807.0,
0.393,0.579,98869.0,
0.426,0.547,105931.0,
0.462,0.515,112993.0,
0.499,0.473,120055.0,
0.531,0.438,127117.0,
0.572,0.408,134179.0,
0.615,0.365,141241.0,
0.646,0.321,148303.0,
0.686,0.28,155365.0,
0.746,0.235,162427.0,
0.786,0.194,169490.0,
0.836,0.149,176552.0,
0.877,0.107,183614.0,
0.919,0.0693,190676.0,
0.957,0.0422,197738.0,
0.969,0.0258,204800.0,
0.988,0.0178,211862.0,
0.996,0.0144,218924.0,
0.977,0.0133,225986.0,
