A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.0763,0.0739,0.833,118.0,
0.0688,0.155,0.754,237.0,
0.0625,0.236,0.69,355.0,
0.0566,0.31,0.623,474.0,
0.0512,0.373,0.553,592.0,
0.0459,0.435,0.505,711.0,
0.0414,0.491,0.456,829.0,
0.0371,0.541,0.416,948.0,
0.0336,0.586,0.373,1066.0,
0.0301,0.619,0.333,1185.0,
0.0267,0.669,0.297,1303.0,
0.0245,0.699,0.267,1421.0,
0.0218,0.739,0.239,1540.0,
0.0194,0.751,0.214,1658.0,
0.0174,0.785,0.192,1777.0,
0.0158,0.816,0.173,1895.0,
0.014,0.828,0.158,2014.0,
0.0128,0.844,0.141,2132.0,
0.0116,0.851,0.127,2251.0,
0.0105,0.868,0.114,2369.0,
0.00953,0.876,0.104,2487.0,
0.00875,0.891,0.0955,2606.0,
0.00794,0.9,0.0874,2724.0,
0.00729,0.903,0.0804,2843.0,
0.00673,0.911,0.0744,2961.0,
0.00621,0.926,0.0688,3080.0,
0.00576,0.934,0.0639,3198.0,
0.00535,0.939,0.0601,3317.0,
0.00509,0.94,0.0554,3435.0,
0.00477,0.924,0.0533,3554.0,
0.00453,0.953,0.0498,3672.0,
