A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.032
0.0722,0.123,0.802,226.0,
0.0618,0.242,0.681,452.0,
0.0526,0.353,0.592,678.0,
0.0456,0.442,0.501,904.0,
0.0386,0.532,0.428,1130.0,
0.0332,0.599,0.358,1356.0,
0.0279,0.657,0.304,1582.0,
0.0234,0.711,0.259,1808.0,
0.0199,0.754,0.217,2034.0,
0.0169,0.793,0.187,2260.0,
0.0145,0.825,0.158,2486.0,
0.0124,0.839,0.136,2712.0,
0.0105,0.877,0.117,2938.0,
0.00913,0.884,0.101,3164.0,
0.00803,0.902,0.0883,3390.0,
0.00706,0.911,0.0775,3616.0,
0.00621,0.922,0.0686,3842.0,
0.00561,0.926,0.0619,4068.0,
0.0051,0.934,0.0558,4294.0,
0.00466,0.948,0.0514,4520.0,
