A,P,time,cat
1.014,0.0,0.0,0.033
0.922,0.0601,3144.0,
0.85,0.119,6288.0,
0.795,0.176,9433.0,
0.73,0.234,12577.0,
0.669,0.293,15721.0,
0.617,0.346,18865.0,
0.563,0.406,22009.0,
0.503,0.465,25153.0,
0.457,0.52,28298.0,
0.394,0.575,31442.0,
0.339,0.632,34586.0,
0.289,0.681,37730.0,
0.241,0.726,40874.0,
0.192,0.782,44018.0,
0.147,0.841,47163.0,
0.106,0.865,50307.0,
0.0706,0.905,53451.0,
0.0431,0.939,56595.0,
0.0245,0.966,59739.0,
0.0129,0.981,62883.0,
0.00661,0.989,66028.0,
0.00329,0.993,69172.0,
0.00164,0.997,72316.0,
