A,P,time,cat
1.002,0.0,0.0,0.0495
0.911,0.0416,1412.0,
0.875,0.081,2825.0,
0.823,0.121,4237.0,
0.795,0.16,5650.0,
0.758,0.198,7062.0,
0.715,0.237,8474.0,
0.677,0.279,9887.0,
0.645,0.314,11299.0,
0.603,0.356,12712.0,
0.568,0.388,14124.0,
0.526,0.431,15536.0,
0.486,0.462,16949.0,
0.453,0.503,18361.0,
0.414,0.535,19774.0,
0.381,0.58,21186.0,
0.342,0.615,22598.0,
0.309,0.649,24011.0,
0.272,0.682,25423.0,
0.238,0.723,26836.0,
0.208,0.754,28248.0,
0.178,0.785,29661.0,
0.146,0.817,31073.0,
0.118,0.855,32485.0,
0.0925,0.873,33898.0,
0.0714,0.892,35310.0,
0.0531,0.927,36723.0,
0.0377,0.939,38135.0,
0.0266,0.954,39547.0,
0.0183,0.974,40960.0,
0.0124,0.985,42372.0,
0.0084,0.989,43785.0,
0.00566,0.981,45197.0,
