P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07625
0.165,0.0542,0.77,128.0,
0.287,0.0466,0.646,255.0,
0.383,0.0391,0.552,383.0,
0.463,0.0339,0.477,510.0,
0.529,0.0298,0.42,638.0,
0.577,0.0258,0.361,765.0,
0.617,0.0226,0.324,893.0,
0.666,0.0201,0.282,1021.0,
0.694,0.0179,0.25,1148.0,
0.732,0.0157,0.222,1276.0,
0.748,0.014,0.199,1403.0,
0.778,0.0127,0.177,1531.0,
0.8,0.0113,0.156,1659.0,
0.812,0.0101,0.14,1786.0,
0.825,0.00901,0.127,1914.0,
0.84,0.00807,0.115,2041.0,
0.843,0.00724,0.102,2169.0,
0.872,0.00655,0.0923,2296.0,
0.878,0.00594,0.0834,2424.0,
0.879,0.00541,0.0754,2552.0,
0.881,0.00485,0.0688,2679.0,
0.895,0.0044,0.0616,2807.0,
0.896,0.00402,0.0568,2934.0,
0.903,0.00364,0.0516,3062.0,
0.908,0.00331,0.0472,3190.0,
0.907,0.00302,0.0424,3317.0,
0.92,0.00279,0.0393,3445.0,
0.924,0.00256,0.0361,3572.0,
0.94,0.00235,0.0326,3700.0,
0.918,0.00214,0.03,3827.0,
0.941,0.00198,0.028,3955.0,
