P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.061
0.201,0.0529,0.736,197.0,
0.334,0.0426,0.603,393.0,
0.438,0.0355,0.494,590.0,
0.527,0.0301,0.422,786.0,
0.592,0.0255,0.359,983.0,
0.645,0.0219,0.306,1179.0,
0.693,0.0186,0.264,1376.0,
0.723,0.0161,0.229,1572.0,
0.761,0.014,0.196,1769.0,
0.788,0.0122,0.17,1965.0,
0.812,0.0108,0.15,2162.0,
0.836,0.00934,0.131,2358.0,
0.841,0.00817,0.116,2555.0,
0.865,0.00717,0.101,2751.0,
0.876,0.00636,0.088,2948.0,
0.896,0.00556,0.0781,3144.0,
0.896,0.0049,0.0692,3341.0,
0.903,0.00439,0.0619,3537.0,
0.914,0.00387,0.0552,3734.0,
0.919,0.0035,0.0489,3930.0,
0.93,0.00312,0.0436,4127.0,
0.922,0.00276,0.0393,4323.0,
0.929,0.00253,0.0352,4520.0,
