P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.021
0.0656,0.877,0.0457,151.0,
0.16,0.778,0.0487,301.0,
0.253,0.689,0.0475,452.0,
0.335,0.618,0.0445,603.0,
0.402,0.549,0.0411,753.0,
0.47,0.487,0.0376,904.0,
0.527,0.421,0.0343,1055.0,
0.587,0.382,0.0315,1205.0,
0.629,0.338,0.0285,1356.0,
0.66,0.298,0.0256,1507.0,
0.702,0.269,0.0235,1657.0,
0.737,0.236,0.0216,1808.0,
0.762,0.208,0.0195,1959.0,
0.797,0.184,0.018,2109.0,
0.814,0.165,0.0165,2260.0,
0.839,0.145,0.0152,2411.0,
0.862,0.13,0.0141,2561.0,
0.869,0.114,0.0133,2712.0,
0.863,0.0994,0.0124,2863.0,
0.898,0.0894,0.0116,3013.0,
0.907,0.0803,0.0108,3164.0,
0.924,0.0701,0.0103,3315.0,
0.918,0.0616,0.00971,3465.0,
0.929,0.055,0.00914,3616.0,
0.933,0.0492,0.00884,3767.0,
0.941,0.0438,0.00838,3917.0,
0.962,0.0385,0.00803,4068.0,
0.956,0.0342,0.0077,4219.0,
0.952,0.0305,0.00748,4369.0,
0.96,0.027,0.00723,4520.0,
