P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.026250000000000002
0.0585,0.898,0.0376,129.0,
0.145,0.808,0.0394,258.0,
0.226,0.738,0.0378,387.0,
0.298,0.663,0.0359,517.0,
0.367,0.587,0.0342,646.0,
0.427,0.535,0.031,775.0,
0.478,0.483,0.0294,904.0,
0.532,0.437,0.0274,1033.0,
0.575,0.396,0.0253,1162.0,
0.615,0.358,0.0235,1291.0,
0.652,0.32,0.022,1421.0,
0.677,0.29,0.0203,1550.0,
0.719,0.262,0.0189,1679.0,
0.745,0.235,0.0175,1808.0,
0.765,0.211,0.0164,1937.0,
0.78,0.191,0.0153,2066.0,
0.811,0.171,0.0143,2195.0,
0.837,0.155,0.0137,2325.0,
0.84,0.142,0.0126,2454.0,
0.843,0.128,0.0119,2583.0,
0.867,0.113,0.0112,2712.0,
0.868,0.103,0.0109,2841.0,
0.891,0.0929,0.0102,2970.0,
0.899,0.0834,0.00972,3099.0,
0.906,0.0757,0.00936,3229.0,
0.917,0.0676,0.00891,3358.0,
0.921,0.0616,0.00862,3487.0,
0.928,0.0553,0.00843,3616.0,
0.93,0.0499,0.00802,3745.0,
0.939,0.0449,0.00768,3874.0,
0.944,0.0408,0.00762,4003.0,
0.953,0.037,0.00729,4133.0,
0.949,0.0332,0.0071,4262.0,
0.938,0.0293,0.00694,4391.0,
0.96,0.0271,0.00674,4520.0,
