A,P,time,cat
1.008,0.0,0.0,0.084
0.864,0.0571,0.00767,
0.821,0.114,0.0153,
0.752,0.173,0.023,
0.692,0.228,0.0307,
0.639,0.287,0.0383,
0.587,0.338,0.046,
0.532,0.394,0.0537,
0.475,0.45,0.0613,
0.422,0.499,0.069,
0.382,0.548,0.0767,
0.335,0.608,0.0843,
0.289,0.642,0.092,
0.244,0.699,0.0997,
0.209,0.733,0.107,
0.173,0.766,0.115,
0.144,0.81,0.123,
0.115,0.831,0.13,
0.0937,0.863,0.138,
0.0753,0.881,0.146,
0.0629,0.891,0.153,
0.053,0.902,0.161,
0.0458,0.917,0.169,
0.0411,0.935,0.176,
0.0383,0.933,0.184,
0.0351,0.942,0.192,
0.0337,0.932,0.199,
0.0327,0.928,0.207,
0.0318,0.932,0.215,
0.0312,0.932,0.222,
0.0313,0.933,0.23,
0.0309,0.929,0.238,
0.0306,0.946,0.245,
0.0306,0.935,0.253,
0.031,0.931,0.261,
0.0304,0.949,0.268,
0.0308,0.953,0.276,
