A,P,time,cat
0.998,0.0,0.0,0.126
0.825,0.0645,0.00591,
0.749,0.132,0.0118,
0.689,0.196,0.0177,
0.627,0.262,0.0237,
0.565,0.326,0.0296,
0.503,0.388,0.0355,
0.443,0.451,0.0414,
0.389,0.506,0.0473,
0.333,0.561,0.0532,
0.279,0.622,0.0591,
0.234,0.675,0.0651,
0.191,0.722,0.071,
0.156,0.768,0.0769,
0.124,0.795,0.0828,
0.0983,0.834,0.0887,
0.0783,0.853,0.0946,
0.0632,0.872,0.101,
0.0531,0.894,0.106,
0.0455,0.899,0.112,
0.0401,0.913,0.118,
0.0372,0.906,0.124,
0.0348,0.92,0.13,
0.0331,0.915,0.136,
0.0316,0.939,0.142,
0.0314,0.919,0.148,
0.0308,0.935,0.154,
0.0304,0.918,0.16,
0.0306,0.927,0.166,
0.0306,0.911,0.172,
0.0301,0.925,0.177,
0.0304,0.92,0.183,
0.0303,0.921,0.189,
0.0302,0.926,0.195,
0.0297,0.932,0.201,
0.0297,0.924,0.207,
