P,A,time,cat
0.0,1.004,0.0,0.052500000000000005
0.129,0.876,0.478,
0.241,0.766,0.956,
0.336,0.656,1.434,
0.423,0.585,1.912,
0.486,0.513,2.39,
0.546,0.438,2.868,
0.596,0.389,3.346,
0.648,0.347,3.824,
0.683,0.306,4.302,
0.714,0.279,4.78,
0.73,0.246,5.258,
0.77,0.223,5.736,
0.776,0.201,6.214,
0.789,0.181,6.692,
0.828,0.163,7.17,
0.835,0.15,7.648,
0.843,0.139,8.126,
0.858,0.126,8.604,
0.865,0.116,9.082,
0.869,0.106,9.56,
0.871,0.0991,10.04,
0.876,0.0922,10.52,
0.881,0.0846,10.99,
0.889,0.08,11.47,
0.897,0.0752,11.95,
0.907,0.0698,12.43,
0.916,0.0661,12.91,
0.901,0.0627,13.38,
0.901,0.0582,13.86,
0.907,0.055,14.34,
