A,P,time,cat
0.996,0.0,0.0,0.004
0.901,0.0897,0.82,
0.822,0.172,1.639,
0.747,0.253,2.459,
0.68,0.317,3.279,
0.611,0.381,4.099,
0.551,0.447,4.918,
0.51,0.497,5.738,
0.458,0.545,6.558,
0.415,0.574,7.377,
0.377,0.618,8.197,
0.344,0.656,9.017,
0.317,0.687,9.837,
0.289,0.706,10.66,
0.263,0.745,11.48,
0.241,0.759,12.3,
0.226,0.782,13.12,
0.204,0.794,13.94,
0.188,0.805,14.75,
0.175,0.82,15.57,
0.162,0.833,16.39,
0.153,0.839,17.21,
0.142,0.859,18.03,
0.133,0.861,18.85,
0.124,0.887,19.67,
0.118,0.882,20.49,
0.111,0.889,21.31,
0.107,0.888,22.13,
0.101,0.896,22.95,
0.0969,0.902,23.77,
0.0948,0.907,24.59,
0.089,0.911,25.41,
0.0877,0.902,26.23,
0.0836,0.918,27.05,
0.082,0.91,27.87,
0.0799,0.933,28.69,
