A,P,time,cat
1.001,0.0,0.0,0.006
0.909,0.0904,0.552,
0.825,0.175,1.104,
0.749,0.251,1.656,
0.678,0.323,2.208,
0.611,0.379,2.759,
0.556,0.442,3.311,
0.505,0.496,3.863,
0.456,0.546,4.415,
0.414,0.589,4.967,
0.377,0.621,5.519,
0.343,0.658,6.071,
0.313,0.687,6.623,
0.281,0.712,7.174,
0.257,0.739,7.726,
0.235,0.764,8.278,
0.216,0.784,8.83,
0.201,0.793,9.382,
0.186,0.816,9.934,
0.172,0.836,10.49,
0.159,0.831,11.04,
0.148,0.847,11.59,
0.137,0.869,12.14,
0.129,0.875,12.69,
0.122,0.877,13.25,
0.114,0.875,13.8,
0.109,0.885,14.35,
0.105,0.896,14.9,
0.0996,0.893,15.45,
0.0954,0.904,16.0,
0.0913,0.904,16.56,
0.0883,0.914,17.11,
0.085,0.925,17.66,
