A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.111
0.269,0.0496,0.611,0.997,
0.249,0.115,0.561,1.994,
0.23,0.183,0.515,2.99,
0.211,0.244,0.474,3.987,
0.194,0.31,0.433,4.984,
0.175,0.369,0.395,5.981,
0.16,0.427,0.359,6.977,
0.143,0.476,0.322,7.974,
0.128,0.524,0.287,8.971,
0.112,0.578,0.253,9.968,
0.1,0.626,0.223,10.96,
0.0875,0.666,0.195,11.96,
0.0762,0.708,0.17,12.96,
0.066,0.748,0.151,13.95,
0.0568,0.779,0.13,14.95,
0.0493,0.814,0.112,15.95,
0.042,0.832,0.0953,16.95,
0.0356,0.87,0.0799,17.94,
0.0299,0.879,0.0678,18.94,
0.0253,0.889,0.0565,19.94,
0.0213,0.905,0.0469,20.93,
0.0178,0.925,0.0404,21.93,
0.0149,0.935,0.0333,22.93,
0.0122,0.941,0.0279,23.92,
0.0103,0.951,0.0231,24.92,
0.00867,0.948,0.0196,25.92,
0.0073,0.956,0.0165,26.91,
0.00618,0.973,0.0139,27.91,
0.00527,0.978,0.0118,28.91,
0.00448,0.982,0.0101,29.9,
0.00391,0.978,0.00877,30.9,
