A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13875
0.262,0.0671,0.585,1.059,
0.232,0.155,0.527,2.118,
0.207,0.236,0.462,3.178,
0.182,0.32,0.413,4.237,
0.161,0.396,0.36,5.296,
0.14,0.476,0.314,6.355,
0.121,0.538,0.272,7.414,
0.103,0.604,0.233,8.474,
0.0868,0.66,0.195,9.533,
0.0722,0.716,0.163,10.59,
0.0594,0.758,0.135,11.65,
0.0487,0.794,0.11,12.71,
0.0392,0.839,0.0888,13.77,
0.0318,0.868,0.0706,14.83,
0.0252,0.894,0.0566,15.89,
0.0201,0.894,0.0454,16.95,
0.016,0.929,0.0358,18.01,
0.0126,0.935,0.0283,19.07,
0.00997,0.957,0.0225,20.12,
0.00799,0.966,0.0178,21.18,
0.0063,0.964,0.0142,22.24,
0.0051,0.973,0.0115,23.3,
0.00421,0.976,0.00949,24.36,
0.00347,0.988,0.00782,25.42,
0.00296,0.986,0.00663,26.48,
