A,P,time,cat
0.996,0.0,0.0,0.0165
0.88,0.124,0.114,
0.769,0.237,0.228,
0.667,0.326,0.342,
0.587,0.407,0.457,
0.513,0.484,0.571,
0.449,0.549,0.685,
0.401,0.601,0.799,
0.35,0.646,0.913,
0.308,0.69,1.027,
0.27,0.728,1.141,
0.24,0.754,1.256,
0.208,0.795,1.37,
0.185,0.811,1.484,
0.164,0.834,1.598,
0.145,0.848,1.712,
0.127,0.889,1.826,
0.114,0.889,1.94,
0.1,0.892,2.054,
0.0894,0.907,2.169,
0.0802,0.915,2.283,
0.0713,0.926,2.397,
0.0632,0.931,2.511,
0.0578,0.935,2.625,
0.0515,0.954,2.739,
0.0464,0.957,2.853,
0.0415,0.952,2.968,
0.0387,0.961,3.082,
0.0346,0.969,3.196,
0.0322,0.967,3.31,
