A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.031
0.108,0.841,0.0307,0.232,
0.104,0.802,0.0614,0.465,
0.101,0.782,0.0906,0.697,
0.0963,0.751,0.121,0.929,
0.093,0.732,0.151,1.162,
0.0894,0.699,0.184,1.394,
0.0874,0.674,0.214,1.626,
0.083,0.644,0.24,1.859,
0.0799,0.628,0.27,2.091,
0.0756,0.592,0.303,2.323,
0.0732,0.565,0.334,2.555,
0.0696,0.533,0.363,2.788,
0.0659,0.506,0.39,3.02,
0.0622,0.483,0.426,3.252,
0.0589,0.463,0.451,3.485,
0.0552,0.429,0.484,3.717,
0.0522,0.407,0.517,3.949,
0.0483,0.38,0.544,4.182,
0.0451,0.353,0.571,4.414,
0.0415,0.324,0.612,4.646,
0.0385,0.3,0.63,4.879,
0.0352,0.276,0.662,5.111,
0.0319,0.248,0.686,5.343,
0.0282,0.22,0.721,5.576,
0.0252,0.195,0.747,5.808,
0.0218,0.171,0.771,6.04,
0.0187,0.144,0.809,6.273,
0.0156,0.119,0.836,6.505,
0.0125,0.0962,0.862,6.737,
0.0097,0.0736,0.893,6.969,
0.00687,0.0524,0.915,7.202,
0.00444,0.0334,0.942,7.434,
0.00257,0.0193,0.959,7.666,
0.00143,0.0109,0.957,7.899,
0.0,0.00705,0.977,8.131,
0.0,0.00559,0.987,8.363,
0.0,0.00503,0.973,8.596,
0.0,0.0048,0.98,8.828,
