P,A,time,cat
0.0,0.991,0.0,0.0225
0.0514,0.923,114.0,
0.102,0.868,228.0,
0.153,0.822,342.0,
0.204,0.779,456.0,
0.255,0.727,570.0,
0.304,0.673,684.0,
0.35,0.636,799.0,
0.402,0.574,913.0,
0.452,0.537,1027.0,
0.497,0.481,1141.0,
0.547,0.435,1255.0,
0.591,0.391,1369.0,
0.634,0.348,1483.0,
0.684,0.302,1597.0,
0.721,0.262,1711.0,
0.766,0.219,1825.0,
0.801,0.184,1939.0,
0.829,0.148,2053.0,
0.875,0.115,2167.0,
0.902,0.0886,2282.0,
0.914,0.0656,2396.0,
0.952,0.0474,2510.0,
0.957,0.0343,2624.0,
0.975,0.0246,2738.0,
0.977,0.0179,2852.0,
0.976,0.0139,2966.0,
