P,A,time,cat
0.0,0.999,0.0,0.018
0.0448,0.936,124.0,
0.0897,0.899,247.0,
0.134,0.849,371.0,
0.178,0.803,494.0,
0.223,0.76,618.0,
0.264,0.714,742.0,
0.308,0.676,865.0,
0.35,0.631,989.0,
0.396,0.594,1112.0,
0.435,0.55,1236.0,
0.477,0.51,1360.0,
0.516,0.467,1483.0,
0.556,0.425,1607.0,
0.597,0.386,1730.0,
0.638,0.35,1854.0,
0.683,0.31,1978.0,
0.711,0.274,2101.0,
0.748,0.236,2225.0,
0.772,0.206,2348.0,
0.809,0.174,2472.0,
0.835,0.144,2595.0,
0.869,0.114,2719.0,
0.901,0.0921,2843.0,
0.924,0.0699,2966.0,
0.935,0.0529,3090.0,
0.949,0.0398,3213.0,
0.97,0.0295,3337.0,
0.969,0.0221,3461.0,
0.983,0.0169,3584.0,
0.985,0.0135,3708.0,
0.978,0.0113,3831.0,
0.987,0.00974,3955.0,
