P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0675
0.0827,0.771,0.0914,2260.0,
0.166,0.695,0.0825,4520.0,
0.248,0.622,0.074,6780.0,
0.327,0.553,0.0657,9039.0,
0.4,0.489,0.0577,11299.0,
0.475,0.425,0.0503,13559.0,
0.545,0.357,0.043,15819.0,
0.613,0.3,0.0359,18079.0,
0.683,0.248,0.0293,20339.0,
0.736,0.199,0.0237,22598.0,
0.794,0.156,0.0182,24858.0,
0.838,0.115,0.0139,27118.0,
0.885,0.0852,0.0101,29378.0,
0.909,0.0607,0.00717,31638.0,
0.932,0.042,0.00504,33898.0,
0.954,0.0289,0.00345,36157.0,
0.961,0.0193,0.0023,38417.0,
0.968,0.013,0.00153,40677.0,
0.974,0.00861,0.00102,42937.0,
