A,P,time,cat
1.004,0.0,0.0,0.01
0.943,0.0512,3.106,
0.882,0.102,6.212,
0.84,0.153,9.318,
0.785,0.202,12.42,
0.748,0.255,15.53,
0.688,0.301,18.64,
0.637,0.356,21.74,
0.597,0.401,24.85,
0.547,0.445,27.95,
0.496,0.496,31.06,
0.447,0.538,34.17,
0.407,0.592,37.27,
0.359,0.633,40.38,
0.324,0.675,43.48,
0.282,0.716,46.59,
0.239,0.766,49.69,
0.203,0.781,52.8,
0.17,0.825,55.91,
0.138,0.851,59.01,
0.111,0.876,62.12,
0.0872,0.912,65.22,
0.0676,0.925,68.33,
0.0499,0.952,71.44,
0.0373,0.965,74.54,
0.0273,0.956,77.65,
0.0206,0.975,80.75,
0.016,0.981,83.86,
