A,P,time,cat
1.002,0.0,0.0,0.015
0.936,0.0564,2.289,
0.874,0.113,4.577,
0.821,0.17,6.866,
0.762,0.226,9.154,
0.707,0.278,11.44,
0.653,0.332,13.73,
0.602,0.392,16.02,
0.54,0.44,18.31,
0.494,0.487,20.6,
0.445,0.55,22.89,
0.395,0.596,25.17,
0.348,0.631,27.46,
0.303,0.685,29.75,
0.259,0.735,32.04,
0.219,0.769,34.33,
0.179,0.806,36.62,
0.144,0.837,38.9,
0.112,0.88,41.19,
0.086,0.915,43.48,
0.0645,0.934,45.77,
0.0469,0.951,48.06,
0.0343,0.96,50.35,
0.0251,0.975,52.64,
0.0186,0.98,54.92,
0.014,0.977,57.21,
0.0111,0.992,59.5,
0.00944,0.981,61.79,
