A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.028
0.514,0.426,0.0278,19.53,
0.674,0.242,0.0613,39.05,
0.695,0.178,0.0925,58.58,
0.694,0.158,0.127,78.11,
0.665,0.146,0.159,97.63,
0.635,0.137,0.194,117.0,
0.61,0.132,0.227,137.0,
0.583,0.127,0.259,156.0,
0.561,0.119,0.29,176.0,
0.537,0.114,0.32,195.0,
0.508,0.11,0.358,215.0,
0.479,0.105,0.386,234.0,
0.458,0.0974,0.421,254.0,
0.421,0.0934,0.453,273.0,
0.404,0.0871,0.486,293.0,
0.379,0.0823,0.516,312.0,
0.348,0.0766,0.55,332.0,
0.323,0.0717,0.575,351.0,
0.298,0.0659,0.61,371.0,
0.274,0.0609,0.642,391.0,
0.25,0.0555,0.672,410.0,
0.224,0.0513,0.695,430.0,
0.201,0.0458,0.734,449.0,
0.179,0.0407,0.762,469.0,
0.155,0.036,0.794,488.0,
0.134,0.0321,0.818,508.0,
0.113,0.0272,0.841,527.0,
0.094,0.0234,0.874,547.0,
0.0768,0.0193,0.888,566.0,
0.0608,0.016,0.904,586.0,
0.0469,0.0128,0.921,605.0,
0.0356,0.00995,0.936,625.0,
0.0271,0.00761,0.942,644.0,
0.0199,0.00568,0.961,664.0,
0.0151,0.00438,0.967,683.0,
0.0117,0.00332,0.968,703.0,
0.00943,0.00258,0.988,722.0,
0.00806,0.00207,0.985,742.0,
