A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.035
0.59,0.325,0.0508,27.27,
0.666,0.183,0.108,54.55,
0.653,0.148,0.166,81.82,
0.613,0.131,0.225,109.0,
0.562,0.123,0.284,136.0,
0.523,0.113,0.337,164.0,
0.471,0.102,0.396,191.0,
0.422,0.0935,0.451,218.0,
0.378,0.084,0.505,245.0,
0.333,0.0741,0.555,273.0,
0.288,0.066,0.61,300.0,
0.245,0.0562,0.671,327.0,
0.205,0.0484,0.72,355.0,
0.164,0.0399,0.769,382.0,
0.126,0.0317,0.808,409.0,
0.0925,0.0242,0.855,436.0,
0.0638,0.0177,0.889,464.0,
0.0412,0.012,0.928,491.0,
0.0256,0.00789,0.942,518.0,
0.0161,0.00494,0.963,545.0,
0.0106,0.0032,0.981,573.0,
0.00782,0.00217,0.986,600.0,
