P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0225
0.281,0.0899,0.618,918.0,
0.406,0.073,0.507,1836.0,
0.497,0.0615,0.428,2754.0,
0.56,0.0537,0.367,3672.0,
0.614,0.0468,0.321,4590.0,
0.656,0.0415,0.287,5508.0,
0.685,0.0369,0.252,6426.0,
0.712,0.033,0.227,7344.0,
0.751,0.0296,0.206,8263.0,
0.769,0.0265,0.183,9181.0,
0.776,0.0242,0.165,10099.0,
0.809,0.0219,0.148,11017.0,
0.824,0.0196,0.135,11935.0,
0.836,0.0179,0.125,12853.0,
0.852,0.0161,0.111,13771.0,
0.855,0.015,0.1,14689.0,
0.868,0.0135,0.0934,15607.0,
0.875,0.0123,0.0851,16525.0,
0.888,0.0113,0.0782,17443.0,
0.894,0.0103,0.0719,18361.0,
0.904,0.00943,0.0654,19279.0,
0.92,0.00872,0.0606,20197.0,
0.911,0.0081,0.0554,21115.0,
0.925,0.00726,0.0515,22034.0,
0.916,0.00686,0.0469,22952.0,
0.931,0.00629,0.0429,23870.0,
0.925,0.00573,0.0395,24788.0,
0.941,0.00536,0.0368,25706.0,
0.939,0.00493,0.0339,26624.0,
0.943,0.00452,0.0314,27542.0,
0.94,0.00423,0.0293,28460.0,
0.942,0.00392,0.0268,29378.0,
