P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.04
0.0724,0.15,0.767,0.581,
0.206,0.184,0.6,1.161,
0.339,0.179,0.47,1.742,
0.467,0.156,0.368,2.322,
0.568,0.135,0.294,2.903,
0.642,0.114,0.229,3.483,
0.715,0.0954,0.184,4.064,
0.754,0.0816,0.144,4.644,
0.799,0.0696,0.116,5.225,
0.836,0.0614,0.0927,5.805,
0.852,0.0538,0.0741,6.386,
0.873,0.0476,0.0588,6.966,
0.895,0.0423,0.0482,7.547,
0.889,0.0385,0.0394,8.127,
0.92,0.0352,0.0322,8.708,
0.908,0.0323,0.0264,9.288,
0.924,0.0301,0.0218,9.869,
0.93,0.0277,0.0184,10.45,
0.929,0.0258,0.0156,11.03,
